100178;No gesture
101209;No gesture
13520;Swiping Left
77756;Swiping Right
23405;Swiping Left
93978;Pulling Hand In
64019;Pushing Hand Away
34197;No gesture
11985;Swiping Right
96601;Pushing Hand Away
140454;Pulling Hand In
725;Pushing Hand Away
38983;Swiping Right
93764;Pushing Hand Away
8434;Pushing Hand Away
59542;Pulling Hand In
11097;No gesture
14705;Swiping Right
105340;No gesture
57726;Swiping Left
120905;No gesture
91725;Pulling Hand In
129255;Swiping Left
128760;Pushing Hand Away
124245;Swiping Left
9904;Swiping Left
109660;No gesture
141417;Swiping Right
43119;Pulling Hand In
147709;Swiping Left
12864;No gesture
146501;Swiping Right
51416;No gesture
118794;Pushing Hand Away
23671;Swiping Left
71651;Swiping Right
51983;Swiping Right
15597;Pulling Hand In
30216;Pulling Hand In
131242;Swiping Left
117510;Pushing Hand Away
145662;No gesture
65645;Swiping Right
78325;Pulling Hand In
43013;No gesture
79021;Swiping Right
13099;No gesture
93886;Swiping Right
145117;Pushing Hand Away
109260;Pushing Hand Away
45208;No gesture
59390;Swiping Left
12987;Pulling Hand In
111214;Pulling Hand In
67376;Swiping Left
91287;Swiping Right
94463;Swiping Right
79895;No gesture
162;Swiping Left
87524;Swiping Right
147208;Pushing Hand Away
117444;Swiping Left
104874;Swiping Left
44150;Pushing Hand Away
86049;Pulling Hand In
27889;Pushing Hand Away
111942;Swiping Left
60265;Pushing Hand Away
123084;Swiping Right
19921;Swiping Left
95511;Swiping Left
854;Swiping Left
111825;Swiping Right
2602;Swiping Left
97867;Pulling Hand In
11448;Pushing Hand Away
42319;Pulling Hand In
65418;Pushing Hand Away
40365;Swiping Left
50232;No gesture
136063;Pulling Hand In
73635;Pulling Hand In
86332;Pushing Hand Away
142280;Swiping Right
9743;Swiping Right
91482;Pulling Hand In
103199;Pushing Hand Away
72506;Pulling Hand In
62442;Swiping Left
73722;Swiping Right
170;No gesture
104281;Swiping Left
114832;No gesture
63238;Swiping Right
113723;Swiping Right
113038;Pushing Hand Away
91790;Pulling Hand In
126051;Pushing Hand Away
135934;No gesture
29707;Swiping Right
108961;Swiping Right
135295;No gesture
14551;Swiping Left
147164;Pushing Hand Away
139513;Swiping Left
45065;No gesture
85102;Pushing Hand Away
78062;Swiping Left
49736;Swiping Left
86756;Pulling Hand In
42030;Swiping Right
16451;Swiping Left
92287;Swiping Right
122828;Swiping Right
109136;Pulling Hand In
50484;No gesture
29061;Swiping Right
121862;No gesture
31625;Swiping Right
83009;Pulling Hand In
95789;Pulling Hand In
117325;Swiping Left
52249;No gesture
73674;No gesture
12769;No gesture
138900;Swiping Right
84686;Pulling Hand In
72623;Swiping Right
137285;Swiping Right
86227;Swiping Left
81565;Pulling Hand In
106339;Pushing Hand Away
18704;No gesture
74664;No gesture
60535;Pushing Hand Away
66926;Pushing Hand Away
56519;Pulling Hand In
8449;Swiping Right
32340;No gesture
79056;Pushing Hand Away
123169;Swiping Left
85842;Pushing Hand Away
66388;No gesture
147182;Pushing Hand Away
75217;Swiping Right
139566;No gesture
87588;Pushing Hand Away
103926;Swiping Left
14295;Pulling Hand In
93625;Swiping Left
40759;Pulling Hand In
104346;Pushing Hand Away
138727;Pulling Hand In
139023;No gesture
41911;Pushing Hand Away
101521;Swiping Right
147573;Swiping Right
46724;Swiping Right
9368;Swiping Right
72493;Pushing Hand Away
13328;Swiping Right
21556;Swiping Left
31638;Swiping Left
79033;Swiping Left
32425;Swiping Right
26372;Swiping Left
48725;Swiping Right
70645;Pulling Hand In
48528;Swiping Left
55459;Swiping Left
146557;Pushing Hand Away
141418;Swiping Right
3996;No gesture
12293;Swiping Right
44761;Pulling Hand In
105087;No gesture
100345;No gesture
37011;Swiping Right
93445;Swiping Right
31381;Swiping Right
72760;Swiping Right
139133;Pushing Hand Away
107742;Swiping Left
121363;Pushing Hand Away
134876;Swiping Right
91732;No gesture
114680;Pushing Hand Away
110020;No gesture
102943;Pushing Hand Away
100296;No gesture
142492;Pushing Hand Away
100087;Pulling Hand In
145740;No gesture
18461;Pushing Hand Away
51418;Pulling Hand In
63320;Pushing Hand Away
113728;No gesture
5676;Pushing Hand Away
73541;No gesture
21566;Swiping Left
19340;Swiping Left
32684;Swiping Left
93588;Swiping Right
97376;Pulling Hand In
20704;Swiping Left
145981;Swiping Right
44852;Pulling Hand In
46945;Swiping Right
22474;No gesture
116269;Pulling Hand In
13346;Pushing Hand Away
86219;Pushing Hand Away
44298;Swiping Right
105612;Pushing Hand Away
45737;No gesture
95669;Swiping Right
68256;Swiping Right
21007;Pulling Hand In
11189;No gesture
56885;Pulling Hand In
15226;Pushing Hand Away
117486;Swiping Right
34895;Pulling Hand In
135691;Swiping Left
77453;Swiping Right
144362;No gesture
22360;Swiping Left
26233;Swiping Right
69079;Pushing Hand Away
38480;Swiping Right
19661;Swiping Left
45981;No gesture
143260;Swiping Left
111399;No gesture
58798;Pushing Hand Away
298;Swiping Right
28636;Pulling Hand In
67431;Pulling Hand In
16498;Pushing Hand Away
7955;Pushing Hand Away
93615;Swiping Left
111364;Swiping Left
51697;Pulling Hand In
99154;Swiping Right
43697;Pulling Hand In
16711;Pushing Hand Away
37279;No gesture
47122;Swiping Left
139201;Pulling Hand In
44954;No gesture
135560;Swiping Left
26044;Pushing Hand Away
84385;Pushing Hand Away
92786;Swiping Left
145620;Pulling Hand In
112998;Swiping Left
104977;Swiping Left
55158;Swiping Right
131105;Pushing Hand Away
146928;Pushing Hand Away
130811;Swiping Left
128433;Pushing Hand Away
59074;Pushing Hand Away
129872;Pushing Hand Away
143948;No gesture
64095;Swiping Left
26644;No gesture
13870;No gesture
32918;Pulling Hand In
78828;Pushing Hand Away
129897;No gesture
28603;Swiping Right
22388;Pushing Hand Away
65489;Swiping Right
124455;Swiping Right
95901;Swiping Right
65692;No gesture
38868;Swiping Right
88735;Pulling Hand In
105007;Swiping Left
129181;Swiping Right
6237;Pushing Hand Away
101215;Pulling Hand In
20628;No gesture
32828;Swiping Left
91516;No gesture
43887;Swiping Right
132895;Pushing Hand Away
115299;Swiping Right
33433;No gesture
49494;Swiping Right
24944;Swiping Left
142231;Swiping Left
62013;Swiping Right
129365;Pulling Hand In
37198;No gesture
102960;Swiping Right
4082;Pushing Hand Away
29734;Swiping Right
87430;Swiping Left
5281;No gesture
111598;Pulling Hand In
121393;No gesture
117681;Swiping Right
4948;Swiping Left
22439;Pushing Hand Away
43992;Swiping Left
77393;No gesture
135519;Pulling Hand In
129562;Swiping Right
38452;Swiping Left
6044;Swiping Right
40135;Swiping Right
87869;Swiping Left
116704;Swiping Left
78051;Pushing Hand Away
11825;Swiping Right
13337;Swiping Right
51581;Pulling Hand In
41020;Swiping Left
19079;Pushing Hand Away
20287;No gesture
97845;Swiping Right
38247;Swiping Left
80701;Swiping Left
85244;Swiping Left
55548;No gesture
70909;Pushing Hand Away
108369;Swiping Left
75861;Pushing Hand Away
80685;Pulling Hand In
66021;Swiping Right
49389;Pushing Hand Away
132189;Swiping Right
80487;Swiping Right
108129;Pushing Hand Away
57998;No gesture
89297;No gesture
123078;Pushing Hand Away
101926;Swiping Right
93036;Swiping Left
82552;Swiping Left
100889;Swiping Left
34110;Swiping Left
56404;Pulling Hand In
43285;Swiping Left
147967;Swiping Left
20879;No gesture
98874;Swiping Right
38946;Swiping Left
66823;Pulling Hand In
125809;Swiping Right
79831;No gesture
60991;Swiping Left
11333;Swiping Right
54470;Swiping Left
147070;Pulling Hand In
41824;No gesture
18973;Swiping Right
130617;Pulling Hand In
64602;Swiping Right
144892;Pushing Hand Away
52934;Pulling Hand In
18934;Pushing Hand Away
135799;Swiping Left
125560;Pulling Hand In
92989;Pushing Hand Away
69430;Swiping Right
35114;Swiping Right
97535;No gesture
66219;Swiping Right
47899;Pushing Hand Away
19504;No gesture
58218;Pulling Hand In
115466;No gesture
52525;Pushing Hand Away
117881;Pushing Hand Away
53373;No gesture
68588;Pulling Hand In
88637;No gesture
2083;No gesture
27722;Pushing Hand Away
114359;Pushing Hand Away
44395;Swiping Left
76330;Pushing Hand Away
140318;Pushing Hand Away
93757;No gesture
60431;Pushing Hand Away
132567;Pulling Hand In
100294;No gesture
140395;No gesture
88225;No gesture
9393;Swiping Right
98059;No gesture
7262;Pulling Hand In
45186;Pushing Hand Away
29665;Swiping Left
99798;Swiping Left
81864;Pushing Hand Away
21698;Swiping Left
47121;Pulling Hand In
39553;Pulling Hand In
81271;No gesture
65967;Swiping Left
36584;Pulling Hand In
142262;No gesture
88975;Pulling Hand In
62161;Swiping Right
31692;Swiping Left
19286;Pulling Hand In
93309;No gesture
71753;Swiping Left
64223;No gesture
119830;Pulling Hand In
118897;Swiping Left
100568;Pushing Hand Away
93651;Swiping Right
132718;Pushing Hand Away
126430;Swiping Left
109168;Pushing Hand Away
106806;No gesture
93417;Pulling Hand In
28158;Swiping Left
62544;Swiping Right
100195;No gesture
140508;Swiping Right
29700;No gesture
81145;No gesture
118098;No gesture
87655;Swiping Right
63856;Swiping Left
25771;No gesture
63660;No gesture
16930;No gesture
28856;Pushing Hand Away
140529;No gesture
41515;Pushing Hand Away
140297;Swiping Left
49529;Pulling Hand In
33774;No gesture
85434;Pulling Hand In
110112;Pulling Hand In
74465;No gesture
33785;Pulling Hand In
38585;Swiping Right
138478;Pulling Hand In
111369;Swiping Left
82345;Pulling Hand In
87789;No gesture
116368;Swiping Right
90910;Swiping Left
118505;Pulling Hand In
87654;No gesture
63947;Swiping Right
12876;Pulling Hand In
62880;Pulling Hand In
113847;No gesture
2291;Swiping Left
22452;Pulling Hand In
28047;No gesture
145420;Swiping Left
20054;Pulling Hand In
7516;Pulling Hand In
38563;No gesture
68025;No gesture
110810;Pushing Hand Away
47444;No gesture
39203;Pushing Hand Away
136430;Swiping Right
72921;No gesture
19864;Pulling Hand In
58108;Swiping Left
55213;No gesture
39984;Pulling Hand In
10032;Pushing Hand Away
53477;Pulling Hand In
24077;Pushing Hand Away
126907;No gesture
44201;Swiping Right
25986;Swiping Left
97653;No gesture
4841;Pushing Hand Away
5839;No gesture
22972;Pushing Hand Away
26698;No gesture
130328;Pulling Hand In
45156;Swiping Right
88997;Swiping Right
143360;Pulling Hand In
20796;Pulling Hand In
98147;No gesture
83960;Pulling Hand In
74191;Swiping Left
7071;No gesture
42220;No gesture
89166;Pushing Hand Away
25381;Swiping Right
93310;No gesture
24443;No gesture
116488;Pushing Hand Away
2800;Pulling Hand In
40455;Swiping Left
117601;No gesture
143760;Pushing Hand Away
134805;Swiping Left
54529;Pulling Hand In
17300;Pulling Hand In
21630;Pushing Hand Away
11328;Pulling Hand In
89011;Pushing Hand Away
70055;Swiping Right
99138;Pushing Hand Away
22153;No gesture
85195;No gesture
130900;No gesture
75813;Swiping Left
120688;Swiping Left
101567;Pushing Hand Away
54703;Pushing Hand Away
140303;Pushing Hand Away
145649;Swiping Left
60400;No gesture
117107;Pushing Hand Away
86539;Pushing Hand Away
1399;Swiping Right
8971;Pushing Hand Away
110344;Pushing Hand Away
146645;No gesture
118717;Swiping Right
18771;No gesture
82635;Pushing Hand Away
113167;Pushing Hand Away
23583;No gesture
79067;Swiping Right
96157;Swiping Right
131706;Pulling Hand In
119238;Pulling Hand In
123773;Swiping Right
40475;No gesture
61633;Pulling Hand In
34912;No gesture
11543;Pulling Hand In
78659;No gesture
113978;Pulling Hand In
65609;Pulling Hand In
64808;Swiping Left
75517;Pulling Hand In
134723;Pulling Hand In
26486;Pulling Hand In
125020;Pushing Hand Away
138866;Swiping Right
38454;Swiping Left
31681;No gesture
25576;Swiping Left
143305;Pushing Hand Away
9705;Pushing Hand Away
2598;Pushing Hand Away
118354;Swiping Right
66158;Swiping Left
141892;Pushing Hand Away
111962;No gesture
19408;Pushing Hand Away
71130;Swiping Left
78965;Pulling Hand In
58459;Pulling Hand In
14;Pushing Hand Away
119503;Swiping Left
51860;Swiping Left
51774;Swiping Left
110085;Pushing Hand Away
6548;Pushing Hand Away
106265;Pushing Hand Away
77200;No gesture
125861;Swiping Right
75289;No gesture
38988;No gesture
80760;Swiping Left
48388;Swiping Left
140323;Pushing Hand Away
13958;Swiping Left
26477;Swiping Right
18471;Pulling Hand In
142846;No gesture
100937;Pushing Hand Away
66378;Pulling Hand In
90222;No gesture
104949;Swiping Right
110040;Swiping Left
54756;Pulling Hand In
30265;Pulling Hand In
119071;Pushing Hand Away
85925;Swiping Left
107642;No gesture
30615;Pushing Hand Away
52915;No gesture
51519;Pulling Hand In
101470;No gesture
57847;Pushing Hand Away
133607;Swiping Right
124410;Swiping Left
38162;Pulling Hand In
130784;Pulling Hand In
26849;Swiping Right
119929;No gesture
33166;Swiping Right
144304;No gesture
119134;Pulling Hand In
59276;Swiping Right
29172;No gesture
147047;Pushing Hand Away
83527;Pushing Hand Away
71569;Swiping Left
17496;Swiping Right
113291;Swiping Left
133831;Pulling Hand In
22421;No gesture
65769;Swiping Right
114683;Swiping Left
113551;No gesture
24176;No gesture
115536;No gesture
125585;Pulling Hand In
53850;Pushing Hand Away
44661;Pulling Hand In
24299;Swiping Right
142410;Swiping Left
50757;Pulling Hand In
133387;No gesture
103159;Swiping Right
34926;Pulling Hand In
69243;Pulling Hand In
63937;Pushing Hand Away
109240;Pushing Hand Away
4929;No gesture
122490;Pulling Hand In
76523;Swiping Right
14913;No gesture
146526;Pushing Hand Away
92475;Swiping Right
38014;Pushing Hand Away
55613;No gesture
45863;No gesture
74097;Pulling Hand In
91684;Pushing Hand Away
23631;No gesture
42065;Pulling Hand In
10703;Swiping Right
1437;Pushing Hand Away
6106;Pulling Hand In
5843;Pulling Hand In
44809;Swiping Right
56699;Pulling Hand In
88656;Pulling Hand In
143808;No gesture
65104;Swiping Left
106372;No gesture
32761;Swiping Left
17576;Pushing Hand Away
102127;Swiping Left
27985;Pulling Hand In
70774;Swiping Left
22914;Swiping Right
73351;Swiping Left
63879;Pulling Hand In
131176;No gesture
120747;Swiping Left
34909;Pulling Hand In
54646;Swiping Right
42656;No gesture
100799;Swiping Left
147602;No gesture
66663;No gesture
123174;Pulling Hand In
54023;Swiping Left
482;Pulling Hand In
49572;Pulling Hand In
25218;Pulling Hand In
112177;Swiping Left
14474;Pulling Hand In
136333;No gesture
71726;Pulling Hand In
5619;Swiping Left
107281;Swiping Left
35427;Swiping Right
44262;Pushing Hand Away
3943;Swiping Right
28115;Swiping Left
56801;Pulling Hand In
146560;Swiping Left
6211;No gesture
139318;Pulling Hand In
88653;Pulling Hand In
126454;No gesture
137331;Swiping Right
14814;No gesture
146821;Swiping Right
35802;Pulling Hand In
13335;Pushing Hand Away
85169;Swiping Left
96129;Pulling Hand In
13521;No gesture
84570;Swiping Left
123731;Swiping Left
23326;Pushing Hand Away
143587;Pushing Hand Away
87997;Swiping Left
87739;No gesture
6296;Pulling Hand In
53708;No gesture
120319;Pushing Hand Away
114041;Pushing Hand Away
100125;Pushing Hand Away
64132;Swiping Left
5597;Pulling Hand In
48481;Pushing Hand Away
38682;Pushing Hand Away
10173;Swiping Left
30088;Pushing Hand Away
29806;No gesture
120681;Pushing Hand Away
65231;Pulling Hand In
84001;No gesture
117390;Pulling Hand In
141245;Pushing Hand Away
10715;Pushing Hand Away
128192;Pulling Hand In
118958;No gesture
11605;Swiping Left
132899;Pulling Hand In
126631;Swiping Left
94182;Swiping Right
142832;No gesture
113318;Pushing Hand Away
45998;Swiping Left
141902;Pushing Hand Away
6295;No gesture
137840;No gesture
42710;Swiping Right
22531;Pushing Hand Away
90060;Swiping Right
33406;No gesture
48399;No gesture
39278;No gesture
104971;Swiping Left
127809;Swiping Right
23692;Swiping Left
68205;Pulling Hand In
57843;Pushing Hand Away
69809;No gesture
29231;Swiping Right
137106;No gesture
72108;Swiping Right
79919;Pulling Hand In
87832;Pushing Hand Away
139854;Pushing Hand Away
124585;No gesture
94178;Swiping Left
64183;Pushing Hand Away
120478;No gesture
145511;Swiping Right
44573;Swiping Left
6790;Pulling Hand In
119059;Pulling Hand In
87988;No gesture
141785;Swiping Right
38869;Swiping Left
116160;Swiping Right
48762;Swiping Right
1765;No gesture
94858;Swiping Left
37419;No gesture
131175;Pulling Hand In
44672;No gesture
147898;Swiping Right
103144;Swiping Left
114938;Pulling Hand In
115582;Pulling Hand In
138534;Pushing Hand Away
103504;Swiping Left
43753;Pulling Hand In
100476;Swiping Right
16001;Pushing Hand Away
30470;Swiping Left
34340;Pulling Hand In
68744;Pulling Hand In
53806;Pushing Hand Away
15932;Pulling Hand In
95258;Pulling Hand In
54340;Swiping Right
136159;Pushing Hand Away
73251;Pulling Hand In
116962;Swiping Left
144667;Pulling Hand In
144380;Pulling Hand In
41840;Swiping Right
114163;No gesture
89122;Pulling Hand In
53469;Pushing Hand Away
7864;Pulling Hand In
29510;No gesture
98307;Pulling Hand In
89355;Pushing Hand Away
54512;Swiping Right
94525;Swiping Left
136512;Swiping Right
87004;Swiping Left
47048;Swiping Left
85014;No gesture
70346;Pushing Hand Away
2682;Pulling Hand In
106512;Swiping Left
19509;Pulling Hand In
29802;Pushing Hand Away
141031;Swiping Right
102371;Pushing Hand Away
13234;Swiping Right
93428;Pulling Hand In
30604;Swiping Right
37049;Pulling Hand In
120447;Pushing Hand Away
36132;Swiping Right
115311;Pushing Hand Away
16154;No gesture
81052;Swiping Right
32630;No gesture
103925;Swiping Right
72290;Swiping Right
100626;Swiping Left
134587;No gesture
120239;Pushing Hand Away
128126;Swiping Right
24569;No gesture
131161;Pulling Hand In
88372;Swiping Right
77196;No gesture
113126;Swiping Left
106045;Pushing Hand Away
130547;No gesture
121533;No gesture
44723;Swiping Left
143885;Swiping Left
39349;Pushing Hand Away
91101;Swiping Left
117698;No gesture
145275;Pulling Hand In
143621;Swiping Left
22845;Swiping Left
99063;Swiping Right
50256;Swiping Right
62369;Swiping Left
65466;Pushing Hand Away
29211;No gesture
59014;Pushing Hand Away
141260;No gesture
3461;No gesture
142600;Pulling Hand In
40702;Pushing Hand Away
106503;Pushing Hand Away
146537;Swiping Left
95273;No gesture
106397;Swiping Right
25996;No gesture
